id,0,1,2,3
e3d1904e5424e,0.20934196593496407,0.6454353553666161,0.13299757522691255,0.012225103471507171
9c131d8b7f254,0.9342012110733224,0.04050365194823731,0.01752286994382989,0.007772267034610372
94e2c9578273d,0.5475212454803733,0.3427305274793294,0.09117542344268026,0.018572803597617166
021680f2208d1,0.5830181550920766,0.2551122940795684,0.15680913296027466,0.005060417868080442
2191f28b2de40,0.04112599804713273,0.7894709847297098,0.15279710385041484,0.016605913372742587
975564d687628,0.1974217388821603,0.6308808282911328,0.1670818285651265,0.004615604261580518
bf2b682a0e2a7,0.08659289551759021,0.8070008870141381,0.10142526589770655,0.004980951570565199
25821f039875a,0.7767382343245004,0.15491263393046859,0.0668834605998695,0.0014656711451616724
98a8e0dca737c,0.6729867502963807,0.2488008601930309,0.07573140134457193,0.002480988166016381
363506e7783d8,0.5001782462365847,0.27474688619571247,0.21394175102712695,0.011133116540575928
cadafc264a518,0.12079993214025427,0.3317307314258052,0.5340301575659974,0.013439178867943165
28611d81ea48c,0.8987410226652437,0.06281396683101385,0.03683426689002461,0.0016107436137179016
84dfe9e295a0f,0.13556715061370436,0.8236715069500018,0.03314674743150128,0.007614595004792634
b483b623396ed,0.904814196812038,0.05162419443650806,0.04231672910612576,0.0012448796453282144
59525c19c0698,0.6619557361596454,0.17464142920692377,0.15584047886125382,0.007562355772176895
762356929ecc4,0.6905544894390337,0.1694883498648256,0.13707743644627668,0.002879724249863904
ba59d11627d44,0.1803924095657706,0.6437833894508155,0.1723178092115706,0.003506391771843178
3cdf4c54bfd25,0.16637077607401393,0.6715127371351022,0.15885925598628195,0.0032572308046020042
a3c0afc895e93,0.682972857941813,0.24133547904473135,0.07358426461288271,0.00210739840057305
b3aa260237259,0.17555128936650294,0.5688404663316268,0.2498162771978302,0.005791967104040194
c5cb0e6223305,0.05828399103864071,0.2190883634598655,0.7116671400959,0.010960505405593806
775be0b696943,0.8821832754174399,0.07508902258407497,0.02307422167132094,0.019653480327164144
8319f91f7977b,0.2654058855275317,0.4742160800264062,0.2529793266000443,0.0073987078460179935
5836c85f705a6,0.14184511301450517,0.5172274528017557,0.3355577665700452,0.005369667613693746
4f4bfdf8ea5b0,0.6332678473548702,0.3003464941019638,0.059553954621639614,0.006831703921526339
80682f51ace43,0.16559644268243684,0.519467481522118,0.299102744321781,0.01583333147366438
40995f50c5d7a,0.7380129703992699,0.23459786853635803,0.025672519046726554,0.0017166420176455
b923291687c65,0.4206031161613118,0.4518328297212892,0.115128845305883,0.012435208811516075
caaf0aebea643,0.5994198862453431,0.3018388761030292,0.09749333797192804,0.0012478996796997548
9fa2cc2135e8b,0.07902135756056954,0.21361964327082417,0.587109125630741,0.12024987353786526
402e38da5ad87,0.09219266123790433,0.05123603869085978,0.8543811119769765,0.0021901880942593707
429ee412fe5c3,0.05840817417074101,0.8986592961557042,0.04211845922922304,0.0008140704443319003
fe14355e17cd2,0.07378426123615187,0.18566770138994337,0.7100475082185163,0.030500529155388617
a4a4b9b6fd83b,0.6501743983598329,0.30720530922730915,0.037870405329488814,0.004749887083369114
dab22b2e2c565,0.9128625692842536,0.04348117665880245,0.04239092536981815,0.0012653286871257207
a66a6167020bb,0.8146203941206351,0.1132963582301334,0.07055157322096793,0.0015316744282634662
862a7bb19a980,0.686447926167067,0.18708037019248575,0.11987198843479706,0.006599715205650227
1de7098788124,0.684301356314363,0.17377691114912358,0.1396706854721809,0.002251047064332625
44235ccb0e36d,0.6341957877469806,0.3354278512595801,0.027986978080623517,0.002389382912815837
a7a8d0a8d52a2,0.20136150762836463,0.6431507584435933,0.1519477855947155,0.0035399483333265567
67a83bd433c7b,0.17273309076197157,0.7028189751232948,0.11371784513625885,0.010730088978474753
521978c6fdf43,0.6688949667254389,0.14886590320811383,0.1758747826649699,0.0063643474014773
1e2b9fcffc6a8,0.6147635510490209,0.2813256956230308,0.10238155505664483,0.0015291982713036218
0b3d82a4c0ddb,0.20402338583637095,0.6558008502192623,0.13741654084671545,0.002759223097651208
c6289f4576a04,0.684301356314363,0.17377691114912358,0.1396706854721809,0.002251047064332625
f24039f1c761e,0.6754372919667049,0.23109856856802524,0.08225019506637306,0.011213944398896789
502eead3852f0,0.7700316953461408,0.15747957222542924,0.07077516434659245,0.001713568081837489
beab157ee3802,0.6688056447944541,0.24815079812702662,0.0820605525899741,0.000983004488545042
3012f6bff8346,0.03693942309667546,0.14519652719231996,0.8045975168473045,0.013266532863699994
2d447319fb871,0.8920551044740207,0.058476005413432126,0.030236295017212998,0.019232595095334117
10b40c22621c9,0.2535014149725908,0.5473913380154376,0.1931939324046044,0.0059133146073672566
ac20444958402,0.6740225476714301,0.24891489131238229,0.0708208060692988,0.006241754946888697
866bf88b49ee8,0.1441634861799026,0.5109745888931974,0.34161163749310103,0.0032502874337989743
4cefde2135ab9,0.20274463351116065,0.40266923397682747,0.3865390214554074,0.008047111056604278
f64500af3a21f,0.24366983679013973,0.48609382575969523,0.26030088722476175,0.009935450225403333
6aa9c0e73a1c3,0.10761550352334842,0.8607024785014696,0.028164663687211315,0.0035173542879706984
d365e96ce426a,0.667125716900329,0.1514873376624393,0.17622287017459876,0.005164075262633014
cbe78e29da85a,0.5613968998611099,0.16601619171691154,0.26721720687447675,0.00536970154750176
03b264b18c8c1,0.09644827623681562,0.7033201818809355,0.19709178972841407,0.003139752153834915
faab541957a50,0.6518065173149629,0.3113602108250992,0.034868021217042446,0.001965250642895603
c8deb68c53946,0.8251135977180308,0.15385330681989087,0.018884023971414345,0.0021490714906640986
a33a73a205b5c,0.3287778657954619,0.6000017406280461,0.07041452592619303,0.000805867650299009
f50f1cb1526ea,0.6477185531678255,0.25335442282179443,0.09778276263874847,0.0011442613716317156
ca77a3fbbf9a2,0.20365594470631684,0.6811680206018116,0.11168914386941553,0.0034868908224558472
c284a5b75de72,0.1889092829637558,0.6315962727029636,0.17607956022636229,0.0034148841069184034
984e8cc312693,0.5630617682027605,0.35226509114841204,0.08072928792334452,0.0039438527254829926
ecc2046956e4f,0.5554206523615194,0.23746470536793787,0.1990778868941541,0.008036755376388737
113143d46c10a,0.8453355675695357,0.11910719492296387,0.03454912527826144,0.0010081122292391188
dbaed32fb3ff5,0.3495143668041792,0.5571271922776316,0.08910869379850091,0.0042497471196882046
d59612009e4ff,0.5888111696596812,0.31351534567071804,0.09555723989595902,0.0021162447736417928
f09a4c1eb2241,0.8216255171063337,0.12216357630910733,0.05515236656454192,0.001058540020017026
64babf6bc0c26,0.8728163702936526,0.09955092571107467,0.026801475848946765,0.0008312281463260222
be28687c974bd,0.6941552952252048,0.2011050082547242,0.09895432371121737,0.005785372808853612
69053937dbe2f,0.1742524295122296,0.5476168932936029,0.2711972031561047,0.006933474038062932
d3084c3eb130d,0.7453828275560744,0.17517425279306706,0.07747763849560461,0.001965281155253751
c5800e7b90f66,0.20197947303146524,0.6317917132511515,0.16252584089538394,0.0037029728219993368
add129f1acd7b,0.6599661847542189,0.30974890042444525,0.02677749134103797,0.0035074234802978687
fba5e868ad13d,0.633859900563445,0.25247397968994284,0.11056292332162398,0.0031031964249880104
9625ef6e74393,0.6810515516344774,0.2966012862372,0.018982432343095882,0.003364729785226822
1cf1d8d901491,0.6732634790886721,0.2839353050225751,0.04101035089857514,0.0017908649901776659
2db761e381e92,0.47317462175087194,0.2583835182253519,0.26056599301772976,0.007875867006046542
73d2624de6c2a,0.1654582890352341,0.5513604124873167,0.28162819385844606,0.0015531046190031775
14e864dec4a3e,0.6929219073301565,0.14242976818249364,0.16161074328790576,0.0030375811994441506
97f725ae08b5d,0.9012450730679678,0.046886325227253695,0.03960419803894025,0.012264403665838244
22ca9470b6682,0.5588889991249852,0.1994546354370252,0.23975340146661114,0.0019029639713782802
67acb94f3aa3f,0.21033695471498093,0.6426944726851602,0.14233365537463505,0.0046349172252236484
5ee565b1c6c58,0.6029439993532932,0.2515198876419898,0.12687607526845737,0.018660037736259696
5e52fb52ddd67,0.6997512959480112,0.16083706822338473,0.13729745091761422,0.002114184910989674
c24a27bececc5,0.7673217199731706,0.09506170727394214,0.13619883568684282,0.0014177370660445644
82cdb80b63d3d,0.20136150762836463,0.6431507584435933,0.1519477855947155,0.0035399483333265567
67a51dd0efc23,0.5951235806630056,0.357195429049444,0.04354401366011382,0.004136976627436491
9f36283add9f7,0.8057082930636038,0.14347496986109415,0.048362691943060615,0.0024540451322416067
186b89dfadb80,0.5822049364344446,0.2566215337080952,0.1535452824404046,0.007628247417055657
67833ffa4484d,0.6516138685506566,0.2925056946953458,0.05045498991961645,0.005425446834381097
bd7c0b9a281f2,0.6481289250303299,0.3291751635750781,0.01903685742251215,0.003659053972079745
48c7f311b3c25,0.7547976798855273,0.16719274430868353,0.07673961205925345,0.001269963746535848
181b0041ed23e,0.22773723670225005,0.6611143027727577,0.10780984930876827,0.0033386112162239324
00ed5d7121970,0.7634301787396399,0.21334553316520524,0.015216149519183557,0.008008138575971172
0664a0730b8d3,0.6803447146328588,0.14633034384147708,0.16948451870827771,0.0038404228173864554
ca330f389b732,0.6881036654010042,0.2691749167110077,0.03894299861994344,0.0037784192680445972
b6ca4f41fe269,0.19678964456551853,0.6925492534440373,0.1065179000638686,0.0041432019265755
f883a19389bb6,0.28442281076042175,0.3935785289669132,0.31249293360007424,0.009505726672590814
47ab0d194aea4,0.7172050938665391,0.2460927974074769,0.03466614809627394,0.0020359606297099997
24ba4f230e0d4,0.6814726321302504,0.14911659512868536,0.16447588156249468,0.004934891178569451
e11ea669cd9ee,0.19331798128701502,0.6814445403089503,0.12188876524568751,0.0033487131583470435
d690b9ad73458,0.6614616080198016,0.24301671017830936,0.0940232674236306,0.0014984143782584111
77abe86f3bf63,0.928323154659072,0.03834285014689333,0.03200146010545154,0.001332535088583238
2f20b65953e25,0.563591777622179,0.1717064932214717,0.24516664496536658,0.01953508419098286
3f5fb2cfcd506,0.867042107019904,0.06794229685186678,0.06198138675810258,0.003034209370126406
c41007d2dacc7,0.6336915501171132,0.33346186197760247,0.029078681395515744,0.0037679065097685578
cf2fe07f47505,0.1000269820681078,0.12989519314579534,0.747476306260911,0.022601518525185865
2c9a28808544f,0.6700432543515148,0.2080653258363781,0.08145504658351262,0.04043637322859453
ddbbb500adda5,0.6261139293872228,0.2877201757968272,0.08397596170641909,0.0021899331095309007
6e4386833e213,0.40933097454394063,0.0732907972849145,0.48710196740818035,0.03027626076296453
edc8aa6c76be2,0.9445580594538315,0.03198261863969365,0.022406268248412006,0.001053053658062742
d725fb6e315e7,0.7749477145007747,0.15324119649210827,0.06881144010686513,0.0029996489002518337
5894e1107180a,0.5644308582607559,0.20143239756027165,0.23126888540037968,0.0028678587785927506
6360ae4028024,0.6905544894390337,0.1694883498648256,0.13707743644627668,0.002879724249863904
8dd44f20f12ed,0.7247485343530525,0.1616375385912204,0.11042290321836894,0.003191023837358022
5a9fffd4e4065,0.0688413323197597,0.9152437829346248,0.014305190311076887,0.0016096944345386224
0582ccdaadae6,0.7453828275560744,0.17517425279306706,0.07747763849560461,0.001965281155253751
b4bd7db9b127d,0.2182080129384663,0.7144181536314289,0.05963516499398418,0.007738668436120597
1b13da9f6507f,0.48430242468515655,0.38935812856493573,0.10748295819002116,0.01885648855988643
5e40c3c6ab265,0.9619811002558001,0.018150389792322964,0.0192480496801359,0.0006204602717410994
9c2adea981bc5,0.09427914572213655,0.8764049782235926,0.02604598987110848,0.003269886183162182
4b65ffa78ed14,0.859132257541364,0.0801278201323368,0.05890406653306386,0.001835855793235412
d96590e39ef39,0.6740618012370038,0.18830128979659402,0.13415585197591803,0.0034810569904842148
15e7e4741406c,0.6571176657436429,0.3194025586575784,0.020431762868434813,0.003048012730343898
8f39c8f5291af,0.2714510479910077,0.3976898244627922,0.3256416554653965,0.005217472080803594
a2da9054e7e4d,0.8051859141813359,0.1365086135779541,0.055451170918342015,0.002854301322368001
07c1dce74ac49,0.09272566598574764,0.7965439100503596,0.10574170680260003,0.0049887171612928325
34c99f80668f8,0.28894292445756536,0.6038393612546057,0.10221909191760972,0.00499862237021932
c0b9ab893b99f,0.7718555366386447,0.16384745373432794,0.06316048996020292,0.0011365196668242697
5e88107a79e3d,0.07799567718283312,0.7404279030147722,0.17630991890981254,0.00526650089258207
069296eca3ce7,0.2774126824414481,0.6260113020784301,0.09269056519878244,0.0038854502813392903
778fc212e608f,0.7068013465430046,0.17001333338264857,0.12108543916099508,0.0020998809133516917
23975751e2edc,0.5671984674026822,0.1999946321570749,0.23073650882251953,0.00207039161772349
e670d24a28e5c,0.7652648991195976,0.1718855125545372,0.06212430121399064,0.0007252871118746927
cb0e2df1fe3ac,0.5743804787080965,0.3465878545114863,0.07166970058277675,0.007361966197640375
68c4e021daca2,0.07527086506258025,0.8380035248845111,0.08007030086426645,0.006655309188642172
72a1e8e9ce54a,0.19108101804053026,0.6826847083980916,0.12257320501793384,0.0036610685434442214
4c75afcaf529a,0.18131105126172747,0.6449978218085028,0.170516568192531,0.0031745587372386283
09c270bc976c8,0.8459135267841164,0.1106697091576732,0.04106647561583919,0.002350288442371176
5db8c7a8eaf17,0.6198761245492939,0.2659906183004959,0.11037696645101569,0.0037562906991945354
4ffd7a7e32026,0.6342946517244348,0.3354818728224648,0.026565684833379358,0.0036577906197211773
0d20616daa3eb,0.609852527778432,0.3013431911559128,0.08719835998465782,0.0016059210809972924
755ed1cdfd528,0.1731475013443955,0.3001491305287914,0.5199247095851841,0.006778658541629035
d5017beb72d4e,0.6846381127469177,0.2710199465200673,0.042767556646109345,0.001574384086905726
db716b400d6d0,0.7006416329391145,0.16492327312867958,0.13170994343740905,0.002725150494796822
3e51741276e13,0.7640020865009701,0.16315500720475773,0.07159800783883434,0.0012448984554380045
89b746665e0f9,0.6825601798144142,0.12499875895137703,0.19102395403236683,0.001417107201842112
9776f50625fa2,0.7959418618278632,0.15347497391210924,0.04864390099455127,0.001939263265476135
3add0fdb99a88,0.5393340502171831,0.3760407181045632,0.08025103490709852,0.004374196771155209
496a9674bd046,0.8898943267437078,0.06701996925470799,0.0418372083012922,0.0012484957002920852
219d5402dcf1e,0.8219593116228502,0.1563713970640546,0.017658073850287045,0.004011217462808107
2a78e9d519da3,0.7837795293365808,0.15225450083789624,0.0629289000215567,0.001037069803966311
6156b124e4316,0.0887358751332461,0.8231646793889502,0.0810742926286248,0.0070251528491789795
247ce90b93083,0.2560532448398862,0.6597127114046064,0.08105186062471512,0.003182183130792392
460f9985fbc73,0.6155546011044521,0.2827986633677473,0.09732553185336505,0.00432120367443559
42cbdc520be37,0.700926206016365,0.17642647235434572,0.11980389925187143,0.0028434223774178374
320edd9a92940,0.21265963712797634,0.575081336856482,0.2076616782188828,0.004597347796658948
fb03265150bd9,0.671587201346518,0.14975101631017457,0.17461486687716207,0.00404691546614549
bdd3f3a112bd3,0.9719710479832702,0.017468069030870823,0.010102659695103055,0.00045822329075586
4d86db1e431e9,0.5991115449156635,0.18605512963575752,0.2130197086959272,0.0018136167526516236
efbc1956b8641,0.26319923220902863,0.6261538469346353,0.10021803488510886,0.01042888597122712
a64d83abf14c1,0.20390159255907167,0.6515465836466571,0.13365654230684632,0.010895281487424984
dd65244b7c5bf,0.5336728016657836,0.3436294961589952,0.11532871237462501,0.007368989800596151
a241e62ddc58a,0.9137500016243172,0.04026149574677922,0.044225880316183734,0.001762622312719915
ef79022537337,0.6881036654010042,0.2691749167110077,0.03894299861994344,0.0037784192680445972
f9a5b9d1ccff6,0.20365594470631684,0.6811680206018116,0.11168914386941553,0.0034868908224558472
6657ead7433fa,0.845803925388696,0.1353662697172232,0.015629040583213953,0.00320076431086667
788aed91add51,0.16622207609293332,0.5995946033338652,0.2290282017269586,0.005155118846242886
017f2211fcd07,0.09065029699911392,0.807449468812654,0.09686255550895394,0.005037678679278102
c72cf3813a67d,0.3512841845330408,0.5056496845098699,0.13985660760660878,0.00320952335048041
f352fa8ff26c2,0.7016104246713646,0.16140377346494936,0.1333006690598739,0.0036851328038122323
eea4f719edcf1,0.18058663328621474,0.7285456054096272,0.08751114028023202,0.003356621023925878
e617d9a4c0c6b,0.6356678550261247,0.3290953005862035,0.03270245786158845,0.002534386526083284
e42b1f7b9f5c7,0.1742524295122296,0.5476168932936029,0.2711972031561047,0.006933474038062932
77015a1bf9de1,0.3150517281729598,0.21797296278063236,0.461823909901218,0.005151399145189887
bd9685887dbfd,0.3344658548592144,0.5881444345286276,0.07549676586822282,0.001892944743935131
9190a9f0e2f4a,0.7357164307376705,0.11745782643533041,0.1442425340843731,0.00258320874262627
ea4ddfc999a50,0.11611716801675052,0.27293703246122664,0.5888276666975528,0.02211813282446999
4459363f63263,0.6804713710897076,0.2737642668766605,0.04122961402368306,0.004534748009949
e70bfa4b8641a,0.8782011055397695,0.07284866763871228,0.046617694498735686,0.0023325323227826322
185349d3a3345,0.21899895601062122,0.4557725958919414,0.3151442096709612,0.010084238426476119
b3308dc8e21c6,0.9019770535379042,0.05457094305755413,0.04258258495219903,0.0008694184523424146
8f545aa1ca394,0.5313444687265866,0.2321540452170225,0.23187046218907528,0.0046310238673155125
d2b503fbee298,0.09709037404259031,0.8298941640334423,0.07072774143883073,0.0022877204851366253
39bb6c38ab7ad,0.6774931989491648,0.1677747290217387,0.15257439807873366,0.002157673950362794
64bfe20a6bcd6,0.14898393767589335,0.5402474740454855,0.3041510733535644,0.006617514925056689
0bebce615255b,0.25211137692001645,0.6916511922163892,0.053864566582674515,0.0023728642809200348
ee015edcbca43,0.47508856941880584,0.20437298915981222,0.31898305513182407,0.0015553862895579214
01c7d077036a5,0.08944865337644071,0.15165134640840355,0.47720146804154584,0.2816985321736099
629a17640b6f2,0.05965016443439927,0.8218918303432566,0.11491851629324566,0.0035394889290984327
47a2252476f5b,0.6772529092166145,0.17946094984264885,0.1393268744694905,0.0039592664712461605
7d9bc6f969c44,0.42972997714900385,0.41845723880129454,0.1489453632143863,0.0028674208353152916
7be02fcbce717,0.9512582244814729,0.023500732266188,0.024559419512207806,0.000681623740131335
7c00eb1151bac,0.4167551185518899,0.3689147986460485,0.19467971149498206,0.01965037130707963
034dc7bd5fbe1,0.44894793912670505,0.10964797687197067,0.42508295180827205,0.016321132193052403
93f07cbc1ee8a,0.6577110596645204,0.24103131360953187,0.09866146031374318,0.0025961664122045413
c69b302f54c62,0.17563839996970423,0.5216616669769243,0.2884229972181162,0.01427693583525511
0753699f8e702,0.684301356314363,0.17377691114912358,0.1396706854721809,0.002251047064332625
5b58a3570e29d,0.03682077141398523,0.17095117638492321,0.6675291797357625,0.12469887246532896
72140bc89d304,0.6803447146328588,0.14633034384147708,0.16948451870827771,0.0038404228173864554
ead07bc039d39,0.24636869054704158,0.7068699451965008,0.044390487906908915,0.0023708763495487676
927e9a313a2ff,0.08025182404000311,0.6730239174923568,0.2414001006303788,0.005324157837261084
9be30263c7873,0.11718021253151299,0.12659740901458075,0.7525120506399171,0.0037103278139891693
5204af487c424,0.5864462395159887,0.319363199410038,0.08880013315241077,0.005390427921562404
3b4f1cd954ecf,0.10595937608487935,0.8544383545411381,0.027659196413069055,0.011943072960913419
2e4438586cb1f,0.5125174878984821,0.4220989637491237,0.055701438475750105,0.009682109876644153
03f6d9dce4a94,0.9430088771092934,0.024101582813705204,0.018625201402037623,0.014264338674963769
85c4215076ee8,0.5135776172427082,0.40636365187603085,0.0762800418278424,0.0037786890534186037
4e9e123860c43,0.552360020486866,0.3504154800274809,0.0954635373183824,0.0017609621672706325
6b25bdb988de3,0.9156342398558857,0.046270806709184924,0.03544746727396274,0.0026474861609665163
5bdf33752016b,0.2816795591360532,0.3874314507137477,0.31413864774549954,0.01675034240469973
52aaa9f845591,0.09912184949888554,0.7935779279239082,0.10217469420006392,0.0051255283771423936
ae15f24bf4448,0.19912295709132022,0.7364725603649569,0.059181082236834055,0.005223400306888797
601589fdbae68,0.0727651161876121,0.1358876938860952,0.7715108874648349,0.019836302461457775
861c17b3ed2c6,0.4453310632765506,0.5017641568671787,0.04947478734150115,0.003429992514769632
a70b706946a1f,0.9167944359049348,0.04518654788630734,0.036951111177003886,0.0010679050317541497
e93e92ee7091c,0.7006416329391145,0.16492327312867958,0.13170994343740905,0.002725150494796822
40cfee8fa3338,0.8955134986821857,0.0648832360839432,0.038316456033719526,0.00128680920015165
32d3baf6d138b,0.7855753551511042,0.11659200958651562,0.09062267403142203,0.007209961230958153
9e45c78bb6bb2,0.5771075677631665,0.16373838478282488,0.25218517177369876,0.006968875680309802
ee1b94b461f2c,0.9617979065743826,0.020927439496011557,0.016672131932915592,0.0006025219966900973
